model,task,replicate,metric,value
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/accuracy,0.8872870802879333
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/mcc,0.0068685372975859265
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/loss,0.281700998544693
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,2,test/accuracy,0.889019787311554
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,2,test/mcc,0.006823675071150716
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,2,test/loss,0.27816781401634216
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,3,test/accuracy,0.8852251768112183
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,3,test/mcc,0.006864062587806977
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,3,test/loss,0.2842179536819458
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/accuracy,0.9181979298591614
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/mcc,0.018299236469636153
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/loss,0.2974810302257538
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/accuracy,0.9160947799682617
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/mcc,0.019051588966867056
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/loss,0.279312402009964
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/accuracy,0.9142130017280579
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/mcc,0.01877987316102265
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/loss,0.28536927700042725
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/accuracy,0.9259464144706726
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/mcc,0.02055956041768209
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/loss,0.2789762020111084
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/accuracy,0.9152092337608337
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/mcc,0.018261860451252207
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/loss,0.2732958495616913
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/accuracy,0.7419317960739136
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/mcc,0.0032689149318711206
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/loss,0.5358291268348694
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/accuracy,0.7414740324020386
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/mcc,0.003095070838578961
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/loss,0.5442727208137512
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/accuracy,0.7436197996139526
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/mcc,0.0033679701414159164
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/loss,0.5245689749717712
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,4,test/accuracy,0.7425326108932495
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,4,test/mcc,0.002918575414351507
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,4,test/loss,0.5351663827896118
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,5,test/accuracy,0.7398431897163391
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,5,test/mcc,0.0028999552189379035
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,5,test/loss,0.5349918007850647
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/accuracy,0.8669999837875366
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/mcc,0.006796580914464659
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/loss,0.31165358424186707
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/accuracy,0.8648399710655212
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/mcc,0.0068169224182821845
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/loss,0.31061258912086487
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/accuracy,0.6878238320350647
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/mcc,0.012062379035934804
mamba_bpe_4k_d256_4L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/loss,NaN
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/accuracy,0.8868399858474731
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/mcc,0.007188083593987773
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/loss,0.2730497121810913
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/accuracy,0.8876399993896484
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/mcc,0.006796580914464659
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/loss,0.2736203670501709
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/accuracy,0.8847600221633911
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/mcc,0.007056694783997259
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/loss,0.270635187625885
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/accuracy,0.8867200016975403
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/mcc,0.006778853319658038
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/loss,0.2703709006309509
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/accuracy,0.8880400061607361
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/mcc,0.007201990733835254
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/loss,0.27268335223197937
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/accuracy,0.956279993057251
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/mcc,0.008556632674187
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/loss,0.11573561280965805
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/accuracy,0.9565600156784058
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/mcc,0.008624562955693256
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/loss,0.11940733343362808
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/accuracy,0.9572399854660034
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/mcc,0.008934181433356274
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/loss,0.11861768364906311
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/accuracy,0.9559599757194519
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/mcc,0.008896202733825328
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/loss,0.12348736077547073
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/accuracy,0.9569600224494934
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/mcc,0.00877987890122761
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/loss,0.11673172563314438
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/accuracy,0.7355371713638306
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/mcc,0.4711387433818986
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/loss,0.5334653258323669
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/accuracy,0.719008207321167
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/mcc,0.43897702681891604
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/loss,0.5314575433731079
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/accuracy,0.7396693825721741
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/mcc,0.47935521355778254
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/loss,0.5286501049995422
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/accuracy,0.6735537052154541
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/mcc,0.35355339059327373
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/loss,0.5666983127593994
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/accuracy,0.6859503984451294
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/mcc,0.3770876165705881
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/loss,0.5557464361190796
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/accuracy,0.7255325317382812
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/mcc,0.015432454550104073
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/loss,0.5435107350349426
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/accuracy,0.7261082530021667
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/mcc,0.014709212623773489
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/loss,0.543391764163971
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/accuracy,0.723661482334137
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/mcc,0.01514577868487349
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/loss,0.5393330454826355
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/accuracy,0.7194876074790955
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/mcc,0.014392575138356687
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/loss,0.5439156293869019
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/accuracy,0.7265400290489197
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/mcc,0.014431476419482716
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/loss,0.5389860272407532
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/accuracy,0.8356150984764099
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/mcc,0.005582730700080701
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/loss,0.36947834491729736
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/accuracy,0.834420382976532
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/mcc,0.005424746557402088
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/loss,0.3717383146286011
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/accuracy,0.8358411192893982
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/mcc,0.0055135824227184735
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/loss,0.37066030502319336
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,4,test/accuracy,0.8340975046157837
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,4,test/mcc,0.005561357334233819
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,4,test/loss,0.3713685870170593
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,5,test/accuracy,0.8354859352111816
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,5,test/mcc,0.005623598559775642
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,5,test/loss,0.37073957920074463
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/accuracy,0.8834924697875977
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/mcc,0.006712223678179615
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/loss,0.3014666438102722
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,2,test/accuracy,0.8856410384178162
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,2,test/mcc,0.006849799777147905
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,2,test/loss,0.2921299636363983
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,3,test/accuracy,0.8824355006217957
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,3,test/mcc,0.006715518925055629
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,3,test/loss,0.3051169812679291
