Benchmark,Category,Dataset,CNN,GPT-2,NT-kmer,DNABERT1-kmer,DNABERT2-bpe,HyenaDNA-char,Mamba-char,Mamba-bpe,Caduceus-char
GUE+,epi,HUVEC,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GUE+,epi,GM12878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GUE+,species,species_classification_fungi,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GUE+,species,species_classification_virus,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Nucleotide Transformer Tasks,emp,H3,0.826,0.759,0.859,0.864,0.876,0.887,0.885,0.870,0.897
Nucleotide Transformer Tasks,emp,H3K14ac,0.663,0.628,0.703,0.708,0.755,0.764,0.684,0.770,0.781
Nucleotide Transformer Tasks,emp,H3K36me3,0.705,0.634,0.733,0.743,0.780,0.772,0.723,0.769,0.804
Nucleotide Transformer Tasks,emp,H3K4me1,0.659,0.605,0.696,0.714,0.742,0.722,0.696,0.733,0.747
Nucleotide Transformer Tasks,emp,H3K4me2,0.651,0.634,0.668,0.673,0.671,0.668,0.613,0.726,0.759
Nucleotide Transformer Tasks,emp,H3K4me3,0.598,0.581,0.629,0.640,0.671,0.706,0.609,0.742,0.749
Nucleotide Transformer Tasks,emp,H3K79me3,0.762,0.690,0.796,0.800,0.812,0.804,0.808,0.798,0.830
Nucleotide Transformer Tasks,emp,H3K9ac,0.695,0.666,0.748,0.752,0.773,0.763,0.762,0.774,0.803
Nucleotide Transformer Tasks,emp,H4,0.860,0.764,0.889,0.893,0.905,0.886,0.893,0.876,0.898
Nucleotide Transformer Tasks,emp,H4ac,0.651,0.620,0.677,0.687,0.720,0.715,0.709,0.767,0.790
Nucleotide Transformer Tasks,enhancers,enhancers,0.729,0.701,0.896,0.856,0.838,0.787,0.750,0.760,0.757
Nucleotide Transformer Tasks,enhancers,enhancers_types,0.559,0.647,0.819,0.768,0.778,0.535,0.596,0.600,0.619
Nucleotide Transformer Tasks,promoters,promoter_all,0.939,0.957,0.955,0.969,0.974,0.962,0.960,0.953,0.965
Nucleotide Transformer Tasks,promoters,promoter_no_tata,0.938,0.951,0.953,0.965,0.970,0.961,0.964,0.954,0.962
Nucleotide Transformer Tasks,promoters,promoter_tata,0.926,0.915,0.943,0.951,0.957,0.960,0.944,0.926,0.957
Nucleotide Transformer Tasks,splice sites,splice_sites_all,0.970,0.553,0.978,0.979,0.932,0.959,0.950,0.560,0.941
Nucleotide Transformer Tasks,splice sites,splice_sites_acceptors,0.960,0.578,0.965,0.972,0.962,0.948,0.911,0.755,0.945
Nucleotide Transformer Tasks,splice sites,splice_sites_donors,0.967,0.617,0.972,0.975,0.963,0.943,0.888,0.748,0.944
